timestamp_utc,provider,model,prompt_mode,filename,image_path,true_label,prediction,fracture_probability,correct,short_reason,raw_response,error
2026-05-15T02:11:56.046512+00:00,openai,gpt-4o-mini,conservative,IMG0002344.jpg,data/FracAtlas/images_vlm_clean/IMG0002344.jpg,1,1,0.85,1,Visible hardware suggests previous fracture treatment.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""Visible hardware suggests previous fracture treatment.""
}",
2026-05-15T02:11:58.655753+00:00,openai,gpt-4o-mini,conservative,IMG0000993.jpg,data/FracAtlas/images_vlm_clean/IMG0000993.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:12:01.420095+00:00,openai,gpt-4o-mini,conservative,IMG0002486.jpg,data/FracAtlas/images_vlm_clean/IMG0002486.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:12:05.414860+00:00,openai,gpt-4o-mini,conservative,IMG0000019.jpg,data/FracAtlas/images_vlm_clean/IMG0000019.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:12:08.178170+00:00,openai,gpt-4o-mini,conservative,IMG0002348.jpg,data/FracAtlas/images_vlm_clean/IMG0002348.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:12:11.972478+00:00,openai,gpt-4o-mini,conservative,IMG0001097.jpg,data/FracAtlas/images_vlm_clean/IMG0001097.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:12:15.450067+00:00,openai,gpt-4o-mini,conservative,IMG0000688.jpg,data/FracAtlas/images_vlm_clean/IMG0000688.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:12:18.232857+00:00,openai,gpt-4o-mini,conservative,IMG0002105.jpg,data/FracAtlas/images_vlm_clean/IMG0002105.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:12:21.126571+00:00,openai,gpt-4o-mini,conservative,IMG0000167.jpg,data/FracAtlas/images_vlm_clean/IMG0000167.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:12:23.744580+00:00,openai,gpt-4o-mini,conservative,IMG0004189.jpg,data/FracAtlas/images_vlm_clean/IMG0004189.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:12:26.406022+00:00,openai,gpt-4o-mini,conservative,IMG0004159.jpg,data/FracAtlas/images_vlm_clean/IMG0004159.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:12:29.008465+00:00,openai,gpt-4o-mini,conservative,IMG0001243.jpg,data/FracAtlas/images_vlm_clean/IMG0001243.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:12:31.684915+00:00,openai,gpt-4o-mini,conservative,IMG0001302.jpg,data/FracAtlas/images_vlm_clean/IMG0001302.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:12:34.495542+00:00,openai,gpt-4o-mini,conservative,IMG0003801.jpg,data/FracAtlas/images_vlm_clean/IMG0003801.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:12:37.080845+00:00,openai,gpt-4o-mini,conservative,IMG0001242.jpg,data/FracAtlas/images_vlm_clean/IMG0001242.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:12:39.511522+00:00,openai,gpt-4o-mini,conservative,IMG0000400.jpg,data/FracAtlas/images_vlm_clean/IMG0000400.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:12:43.814302+00:00,openai,gpt-4o-mini,conservative,IMG0004061.jpg,data/FracAtlas/images_vlm_clean/IMG0004061.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:12:46.085176+00:00,openai,gpt-4o-mini,conservative,IMG0001054.jpg,data/FracAtlas/images_vlm_clean/IMG0001054.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:12:53.644049+00:00,openai,gpt-4o-mini,conservative,IMG0001463.jpg,data/FracAtlas/images_vlm_clean/IMG0001463.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:12:56.510560+00:00,openai,gpt-4o-mini,conservative,IMG0001933.jpg,data/FracAtlas/images_vlm_clean/IMG0001933.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:12:59.070717+00:00,openai,gpt-4o-mini,conservative,IMG0000418.jpg,data/FracAtlas/images_vlm_clean/IMG0000418.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:13:03.269329+00:00,openai,gpt-4o-mini,conservative,IMG0002835.jpg,data/FracAtlas/images_vlm_clean/IMG0002835.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:13:05.845369+00:00,openai,gpt-4o-mini,conservative,IMG0001071.jpg,data/FracAtlas/images_vlm_clean/IMG0001071.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:13:08.900557+00:00,openai,gpt-4o-mini,conservative,IMG0001095.jpg,data/FracAtlas/images_vlm_clean/IMG0001095.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:13:11.358543+00:00,openai,gpt-4o-mini,conservative,IMG0002991.jpg,data/FracAtlas/images_vlm_clean/IMG0002991.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:13:13.917754+00:00,openai,gpt-4o-mini,conservative,IMG0001226.jpg,data/FracAtlas/images_vlm_clean/IMG0001226.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:13:16.375360+00:00,openai,gpt-4o-mini,conservative,IMG0003950.jpg,data/FracAtlas/images_vlm_clean/IMG0003950.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:13:19.140716+00:00,openai,gpt-4o-mini,conservative,IMG0003122.jpg,data/FracAtlas/images_vlm_clean/IMG0003122.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:13:21.710007+00:00,openai,gpt-4o-mini,conservative,IMG0000430.jpg,data/FracAtlas/images_vlm_clean/IMG0000430.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:13:24.466034+00:00,openai,gpt-4o-mini,conservative,IMG0004310.jpg,data/FracAtlas/images_vlm_clean/IMG0004310.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:13:27.198638+00:00,openai,gpt-4o-mini,conservative,IMG0004079.jpg,data/FracAtlas/images_vlm_clean/IMG0004079.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:13:29.853843+00:00,openai,gpt-4o-mini,conservative,IMG0003366.jpg,data/FracAtlas/images_vlm_clean/IMG0003366.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:13:32.458910+00:00,openai,gpt-4o-mini,conservative,IMG0000362.jpg,data/FracAtlas/images_vlm_clean/IMG0000362.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:13:34.810360+00:00,openai,gpt-4o-mini,conservative,IMG0000936.jpg,data/FracAtlas/images_vlm_clean/IMG0000936.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:13:37.983320+00:00,openai,gpt-4o-mini,conservative,IMG0002947.jpg,data/FracAtlas/images_vlm_clean/IMG0002947.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:13:40.556031+00:00,openai,gpt-4o-mini,conservative,IMG0002437.jpg,data/FracAtlas/images_vlm_clean/IMG0002437.jpg,1,0,0.1,0,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:13:43.437836+00:00,openai,gpt-4o-mini,conservative,IMG0002410.jpg,data/FracAtlas/images_vlm_clean/IMG0002410.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:13:45.971145+00:00,openai,gpt-4o-mini,conservative,IMG0003740.jpg,data/FracAtlas/images_vlm_clean/IMG0003740.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:13:48.830790+00:00,openai,gpt-4o-mini,conservative,IMG0002050.jpg,data/FracAtlas/images_vlm_clean/IMG0002050.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:13:51.121428+00:00,openai,gpt-4o-mini,conservative,IMG0003299.jpg,data/FracAtlas/images_vlm_clean/IMG0003299.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:13:54.078772+00:00,openai,gpt-4o-mini,conservative,IMG0000657.jpg,data/FracAtlas/images_vlm_clean/IMG0000657.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:13:56.617148+00:00,openai,gpt-4o-mini,conservative,IMG0003570.jpg,data/FracAtlas/images_vlm_clean/IMG0003570.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:13:59.558503+00:00,openai,gpt-4o-mini,conservative,IMG0002352.jpg,data/FracAtlas/images_vlm_clean/IMG0002352.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:14:02.582730+00:00,openai,gpt-4o-mini,conservative,IMG0002470.jpg,data/FracAtlas/images_vlm_clean/IMG0002470.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:14:05.455204+00:00,openai,gpt-4o-mini,conservative,IMG0002700.jpg,data/FracAtlas/images_vlm_clean/IMG0002700.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:14:07.935479+00:00,openai,gpt-4o-mini,conservative,IMG0003250.jpg,data/FracAtlas/images_vlm_clean/IMG0003250.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:14:10.439197+00:00,openai,gpt-4o-mini,conservative,IMG0000049.jpg,data/FracAtlas/images_vlm_clean/IMG0000049.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:14:13.209888+00:00,openai,gpt-4o-mini,conservative,IMG0002998.jpg,data/FracAtlas/images_vlm_clean/IMG0002998.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:14:15.967798+00:00,openai,gpt-4o-mini,conservative,IMG0001007.jpg,data/FracAtlas/images_vlm_clean/IMG0001007.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:14:18.842815+00:00,openai,gpt-4o-mini,conservative,IMG0003131.jpg,data/FracAtlas/images_vlm_clean/IMG0003131.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:14:21.912231+00:00,openai,gpt-4o-mini,conservative,IMG0001401.jpg,data/FracAtlas/images_vlm_clean/IMG0001401.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:14:24.574991+00:00,openai,gpt-4o-mini,conservative,IMG0001200.jpg,data/FracAtlas/images_vlm_clean/IMG0001200.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:14:27.241534+00:00,openai,gpt-4o-mini,conservative,IMG0000530.jpg,data/FracAtlas/images_vlm_clean/IMG0000530.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:14:29.837082+00:00,openai,gpt-4o-mini,conservative,IMG0003110.jpg,data/FracAtlas/images_vlm_clean/IMG0003110.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:14:32.935272+00:00,openai,gpt-4o-mini,conservative,IMG0003809.jpg,data/FracAtlas/images_vlm_clean/IMG0003809.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:14:36.555536+00:00,openai,gpt-4o-mini,conservative,IMG0002111.jpg,data/FracAtlas/images_vlm_clean/IMG0002111.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:14:39.628271+00:00,openai,gpt-4o-mini,conservative,IMG0001306.jpg,data/FracAtlas/images_vlm_clean/IMG0001306.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:14:42.463016+00:00,openai,gpt-4o-mini,conservative,IMG0003743.jpg,data/FracAtlas/images_vlm_clean/IMG0003743.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:14:45.155214+00:00,openai,gpt-4o-mini,conservative,IMG0000674.jpg,data/FracAtlas/images_vlm_clean/IMG0000674.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:14:48.021442+00:00,openai,gpt-4o-mini,conservative,IMG0003120.jpg,data/FracAtlas/images_vlm_clean/IMG0003120.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:14:50.737284+00:00,openai,gpt-4o-mini,conservative,IMG0003077.jpg,data/FracAtlas/images_vlm_clean/IMG0003077.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:14:54.224164+00:00,openai,gpt-4o-mini,conservative,IMG0002287.jpg,data/FracAtlas/images_vlm_clean/IMG0002287.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:14:57.954661+00:00,openai,gpt-4o-mini,conservative,IMG0003119.jpg,data/FracAtlas/images_vlm_clean/IMG0003119.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
