timestamp_utc,provider,model,prompt_mode,filename,image_path,true_label,prediction,fracture_probability,correct,short_reason,raw_response,error
2026-05-15T01:37:59.117035+00:00,openai,gpt-4o-mini,simple,IMG0000019.jpg,data/FracAtlas/images_vlm_clean/IMG0000019.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:38:03.837721+00:00,openai,gpt-4o-mini,simple,IMG0002348.jpg,data/FracAtlas/images_vlm_clean/IMG0002348.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:38:07.305367+00:00,openai,gpt-4o-mini,simple,IMG0001097.jpg,data/FracAtlas/images_vlm_clean/IMG0001097.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:38:10.558889+00:00,openai,gpt-4o-mini,simple,IMG0000688.jpg,data/FracAtlas/images_vlm_clean/IMG0000688.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:38:13.873239+00:00,openai,gpt-4o-mini,simple,IMG0002105.jpg,data/FracAtlas/images_vlm_clean/IMG0002105.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:38:16.616229+00:00,openai,gpt-4o-mini,simple,IMG0000167.jpg,data/FracAtlas/images_vlm_clean/IMG0000167.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:38:20.419386+00:00,openai,gpt-4o-mini,simple,IMG0004189.jpg,data/FracAtlas/images_vlm_clean/IMG0004189.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:38:22.710100+00:00,openai,gpt-4o-mini,simple,IMG0004159.jpg,data/FracAtlas/images_vlm_clean/IMG0004159.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:38:25.331666+00:00,openai,gpt-4o-mini,simple,IMG0001243.jpg,data/FracAtlas/images_vlm_clean/IMG0001243.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:38:28.316030+00:00,openai,gpt-4o-mini,simple,IMG0001302.jpg,data/FracAtlas/images_vlm_clean/IMG0001302.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:38:31.370582+00:00,openai,gpt-4o-mini,simple,IMG0003801.jpg,data/FracAtlas/images_vlm_clean/IMG0003801.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:38:34.243730+00:00,openai,gpt-4o-mini,simple,IMG0001242.jpg,data/FracAtlas/images_vlm_clean/IMG0001242.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:38:36.934568+00:00,openai,gpt-4o-mini,simple,IMG0000400.jpg,data/FracAtlas/images_vlm_clean/IMG0000400.jpg,0,0,0.05,1,The bone appears intact without visible fractures.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.05,
  ""short_reason"": ""The bone appears intact without visible fractures.""
}",
2026-05-15T01:38:39.685760+00:00,openai,gpt-4o-mini,simple,IMG0004061.jpg,data/FracAtlas/images_vlm_clean/IMG0004061.jpg,1,0,0.1,0,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:38:42.372664+00:00,openai,gpt-4o-mini,simple,IMG0001054.jpg,data/FracAtlas/images_vlm_clean/IMG0001054.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:38:46.065701+00:00,openai,gpt-4o-mini,simple,IMG0001463.jpg,data/FracAtlas/images_vlm_clean/IMG0001463.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:38:48.399975+00:00,openai,gpt-4o-mini,simple,IMG0001933.jpg,data/FracAtlas/images_vlm_clean/IMG0001933.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:38:51.218309+00:00,openai,gpt-4o-mini,simple,IMG0000418.jpg,data/FracAtlas/images_vlm_clean/IMG0000418.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:38:55.293729+00:00,openai,gpt-4o-mini,simple,IMG0002835.jpg,data/FracAtlas/images_vlm_clean/IMG0002835.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:38:57.643748+00:00,openai,gpt-4o-mini,simple,IMG0001071.jpg,data/FracAtlas/images_vlm_clean/IMG0001071.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:39:00.457030+00:00,openai,gpt-4o-mini,simple,IMG0001095.jpg,data/FracAtlas/images_vlm_clean/IMG0001095.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:39:03.951440+00:00,openai,gpt-4o-mini,simple,IMG0002991.jpg,data/FracAtlas/images_vlm_clean/IMG0002991.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:39:06.750387+00:00,openai,gpt-4o-mini,simple,IMG0001226.jpg,data/FracAtlas/images_vlm_clean/IMG0001226.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:39:09.568471+00:00,openai,gpt-4o-mini,simple,IMG0003950.jpg,data/FracAtlas/images_vlm_clean/IMG0003950.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:39:12.189604+00:00,openai,gpt-4o-mini,simple,IMG0003122.jpg,data/FracAtlas/images_vlm_clean/IMG0003122.jpg,0,1,0.85,0,Fracture line is visible in the image.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""Fracture line is visible in the image.""
}",
2026-05-15T01:39:17.234645+00:00,openai,gpt-4o-mini,simple,IMG0000430.jpg,data/FracAtlas/images_vlm_clean/IMG0000430.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:39:20.433075+00:00,openai,gpt-4o-mini,simple,IMG0004310.jpg,data/FracAtlas/images_vlm_clean/IMG0004310.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:39:23.003388+00:00,openai,gpt-4o-mini,simple,IMG0004079.jpg,data/FracAtlas/images_vlm_clean/IMG0004079.jpg,0,0,0.1,1,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
2026-05-15T01:39:25.971769+00:00,openai,gpt-4o-mini,simple,IMG0003366.jpg,data/FracAtlas/images_vlm_clean/IMG0003366.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:39:28.485723+00:00,openai,gpt-4o-mini,simple,IMG0000362.jpg,data/FracAtlas/images_vlm_clean/IMG0000362.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:39:31.586793+00:00,openai,gpt-4o-mini,simple,IMG0000936.jpg,data/FracAtlas/images_vlm_clean/IMG0000936.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:39:34.070359+00:00,openai,gpt-4o-mini,simple,IMG0002947.jpg,data/FracAtlas/images_vlm_clean/IMG0002947.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:39:37.969731+00:00,openai,gpt-4o-mini,simple,IMG0002437.jpg,data/FracAtlas/images_vlm_clean/IMG0002437.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:39:40.560873+00:00,openai,gpt-4o-mini,simple,IMG0002410.jpg,data/FracAtlas/images_vlm_clean/IMG0002410.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:39:44.714632+00:00,openai,gpt-4o-mini,simple,IMG0003740.jpg,data/FracAtlas/images_vlm_clean/IMG0003740.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:39:47.725401+00:00,openai,gpt-4o-mini,simple,IMG0002050.jpg,data/FracAtlas/images_vlm_clean/IMG0002050.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:39:50.464367+00:00,openai,gpt-4o-mini,simple,IMG0003299.jpg,data/FracAtlas/images_vlm_clean/IMG0003299.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:39:53.973991+00:00,openai,gpt-4o-mini,simple,IMG0000657.jpg,data/FracAtlas/images_vlm_clean/IMG0000657.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:39:57.454364+00:00,openai,gpt-4o-mini,simple,IMG0003570.jpg,data/FracAtlas/images_vlm_clean/IMG0003570.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:40:01.278010+00:00,openai,gpt-4o-mini,simple,IMG0002352.jpg,data/FracAtlas/images_vlm_clean/IMG0002352.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:40:09.206723+00:00,openai,gpt-4o-mini,simple,IMG0002470.jpg,data/FracAtlas/images_vlm_clean/IMG0002470.jpg,1,0,0.1,0,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:40:12.170909+00:00,openai,gpt-4o-mini,simple,IMG0002700.jpg,data/FracAtlas/images_vlm_clean/IMG0002700.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:40:14.991547+00:00,openai,gpt-4o-mini,simple,IMG0003250.jpg,data/FracAtlas/images_vlm_clean/IMG0003250.jpg,0,0,0.05,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.05,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:40:19.839174+00:00,openai,gpt-4o-mini,simple,IMG0000049.jpg,data/FracAtlas/images_vlm_clean/IMG0000049.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:40:22.248774+00:00,openai,gpt-4o-mini,simple,IMG0002998.jpg,data/FracAtlas/images_vlm_clean/IMG0002998.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:40:25.257565+00:00,openai,gpt-4o-mini,simple,IMG0001007.jpg,data/FracAtlas/images_vlm_clean/IMG0001007.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:40:28.043003+00:00,openai,gpt-4o-mini,simple,IMG0003131.jpg,data/FracAtlas/images_vlm_clean/IMG0003131.jpg,1,0,0.1,0,No visible signs of fracture in the bone structure.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the bone structure.""
}",
2026-05-15T01:40:31.046697+00:00,openai,gpt-4o-mini,simple,IMG0001401.jpg,data/FracAtlas/images_vlm_clean/IMG0001401.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:40:34.040135+00:00,openai,gpt-4o-mini,simple,IMG0001200.jpg,data/FracAtlas/images_vlm_clean/IMG0001200.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:40:36.775109+00:00,openai,gpt-4o-mini,simple,IMG0000530.jpg,data/FracAtlas/images_vlm_clean/IMG0000530.jpg,0,0,0.1,1,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
2026-05-15T01:40:39.237075+00:00,openai,gpt-4o-mini,simple,IMG0003110.jpg,data/FracAtlas/images_vlm_clean/IMG0003110.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:40:41.846243+00:00,openai,gpt-4o-mini,simple,IMG0003809.jpg,data/FracAtlas/images_vlm_clean/IMG0003809.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:40:44.792580+00:00,openai,gpt-4o-mini,simple,IMG0002111.jpg,data/FracAtlas/images_vlm_clean/IMG0002111.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:40:47.665953+00:00,openai,gpt-4o-mini,simple,IMG0001306.jpg,data/FracAtlas/images_vlm_clean/IMG0001306.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:40:52.134531+00:00,openai,gpt-4o-mini,simple,IMG0003743.jpg,data/FracAtlas/images_vlm_clean/IMG0003743.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:40:55.320664+00:00,openai,gpt-4o-mini,simple,IMG0000674.jpg,data/FracAtlas/images_vlm_clean/IMG0000674.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:40:57.932448+00:00,openai,gpt-4o-mini,simple,IMG0003120.jpg,data/FracAtlas/images_vlm_clean/IMG0003120.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:41:01.044831+00:00,openai,gpt-4o-mini,simple,IMG0003077.jpg,data/FracAtlas/images_vlm_clean/IMG0003077.jpg,1,0,0.1,0,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
2026-05-15T01:41:03.865049+00:00,openai,gpt-4o-mini,simple,IMG0002287.jpg,data/FracAtlas/images_vlm_clean/IMG0002287.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:41:06.539278+00:00,openai,gpt-4o-mini,simple,IMG0003119.jpg,data/FracAtlas/images_vlm_clean/IMG0003119.jpg,0,0,0.1,1,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
2026-05-15T01:41:10.155596+00:00,openai,gpt-4o-mini,simple,IMG0000156.jpg,data/FracAtlas/images_vlm_clean/IMG0000156.jpg,1,1,0.85,1,The image shows a clear discontinuity in the bone structure.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""The image shows a clear discontinuity in the bone structure.""
}",
2026-05-15T01:41:12.684047+00:00,openai,gpt-4o-mini,simple,IMG0001824.jpg,data/FracAtlas/images_vlm_clean/IMG0001824.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:41:15.407662+00:00,openai,gpt-4o-mini,simple,IMG0000672.jpg,data/FracAtlas/images_vlm_clean/IMG0000672.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:41:18.707205+00:00,openai,gpt-4o-mini,simple,IMG0002241.jpg,data/FracAtlas/images_vlm_clean/IMG0002241.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:41:24.711285+00:00,openai,gpt-4o-mini,simple,IMG0003845.jpg,data/FracAtlas/images_vlm_clean/IMG0003845.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
