timestamp_utc,provider,model,prompt_mode,filename,image_path,true_label,prediction,fracture_probability,correct,short_reason,raw_response,error
2026-05-15T02:44:14.223335+00:00,openai,gpt-4o-mini,sensitive,IMG0000993.jpg,data/FracAtlas/images_vlm_clean/IMG0000993.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:44:17.273820+00:00,openai,gpt-4o-mini,sensitive,IMG0002486.jpg,data/FracAtlas/images_vlm_clean/IMG0002486.jpg,1,0,0.1,0,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:44:19.834877+00:00,openai,gpt-4o-mini,sensitive,IMG0000019.jpg,data/FracAtlas/images_vlm_clean/IMG0000019.jpg,1,1,0.85,1,There is visible evidence suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence suggesting a fracture.""
}",
2026-05-15T02:44:23.215309+00:00,openai,gpt-4o-mini,sensitive,IMG0002348.jpg,data/FracAtlas/images_vlm_clean/IMG0002348.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:44:27.412800+00:00,openai,gpt-4o-mini,sensitive,IMG0001097.jpg,data/FracAtlas/images_vlm_clean/IMG0001097.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:44:29.664197+00:00,openai,gpt-4o-mini,sensitive,IMG0000688.jpg,data/FracAtlas/images_vlm_clean/IMG0000688.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:44:31.926489+00:00,openai,gpt-4o-mini,sensitive,IMG0002105.jpg,data/FracAtlas/images_vlm_clean/IMG0002105.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:44:35.091512+00:00,openai,gpt-4o-mini,sensitive,IMG0000167.jpg,data/FracAtlas/images_vlm_clean/IMG0000167.jpg,0,1,0.75,0,There are visible signs suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.75,
  ""short_reason"": ""There are visible signs suggesting a fracture.""
}",
2026-05-15T02:44:37.651620+00:00,openai,gpt-4o-mini,sensitive,IMG0004189.jpg,data/FracAtlas/images_vlm_clean/IMG0004189.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:44:40.979514+00:00,openai,gpt-4o-mini,sensitive,IMG0004159.jpg,data/FracAtlas/images_vlm_clean/IMG0004159.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:44:43.489936+00:00,openai,gpt-4o-mini,sensitive,IMG0001243.jpg,data/FracAtlas/images_vlm_clean/IMG0001243.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:44:46.766585+00:00,openai,gpt-4o-mini,sensitive,IMG0001302.jpg,data/FracAtlas/images_vlm_clean/IMG0001302.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:44:49.426661+00:00,openai,gpt-4o-mini,sensitive,IMG0003801.jpg,data/FracAtlas/images_vlm_clean/IMG0003801.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:44:52.807958+00:00,openai,gpt-4o-mini,sensitive,IMG0001242.jpg,data/FracAtlas/images_vlm_clean/IMG0001242.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:44:55.676379+00:00,openai,gpt-4o-mini,sensitive,IMG0000400.jpg,data/FracAtlas/images_vlm_clean/IMG0000400.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:44:58.440226+00:00,openai,gpt-4o-mini,sensitive,IMG0004061.jpg,data/FracAtlas/images_vlm_clean/IMG0004061.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:45:01.409639+00:00,openai,gpt-4o-mini,sensitive,IMG0001054.jpg,data/FracAtlas/images_vlm_clean/IMG0001054.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:45:03.765963+00:00,openai,gpt-4o-mini,sensitive,IMG0001463.jpg,data/FracAtlas/images_vlm_clean/IMG0001463.jpg,0,1,0.85,0,There is visible evidence suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence suggesting a fracture.""
}",
2026-05-15T02:45:06.227945+00:00,openai,gpt-4o-mini,sensitive,IMG0001933.jpg,data/FracAtlas/images_vlm_clean/IMG0001933.jpg,1,1,0.85,1,There is visible evidence of a fracture in the forearm.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence of a fracture in the forearm.""
}",
2026-05-15T02:45:09.415537+00:00,openai,gpt-4o-mini,sensitive,IMG0000418.jpg,data/FracAtlas/images_vlm_clean/IMG0000418.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:45:12.215221+00:00,openai,gpt-4o-mini,sensitive,IMG0002835.jpg,data/FracAtlas/images_vlm_clean/IMG0002835.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:45:15.237777+00:00,openai,gpt-4o-mini,sensitive,IMG0001071.jpg,data/FracAtlas/images_vlm_clean/IMG0001071.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:45:18.241021+00:00,openai,gpt-4o-mini,sensitive,IMG0001095.jpg,data/FracAtlas/images_vlm_clean/IMG0001095.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:45:21.377536+00:00,openai,gpt-4o-mini,sensitive,IMG0002991.jpg,data/FracAtlas/images_vlm_clean/IMG0002991.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:45:24.144623+00:00,openai,gpt-4o-mini,sensitive,IMG0001226.jpg,data/FracAtlas/images_vlm_clean/IMG0001226.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:45:26.703066+00:00,openai,gpt-4o-mini,sensitive,IMG0003950.jpg,data/FracAtlas/images_vlm_clean/IMG0003950.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:45:29.485159+00:00,openai,gpt-4o-mini,sensitive,IMG0003122.jpg,data/FracAtlas/images_vlm_clean/IMG0003122.jpg,0,1,0.85,0,There is visible evidence suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence suggesting a fracture.""
}",
2026-05-15T02:45:32.390006+00:00,openai,gpt-4o-mini,sensitive,IMG0000430.jpg,data/FracAtlas/images_vlm_clean/IMG0000430.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:45:35.201989+00:00,openai,gpt-4o-mini,sensitive,IMG0004310.jpg,data/FracAtlas/images_vlm_clean/IMG0004310.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:45:37.864121+00:00,openai,gpt-4o-mini,sensitive,IMG0004079.jpg,data/FracAtlas/images_vlm_clean/IMG0004079.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:45:41.857835+00:00,openai,gpt-4o-mini,sensitive,IMG0003366.jpg,data/FracAtlas/images_vlm_clean/IMG0003366.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:45:44.600300+00:00,openai,gpt-4o-mini,sensitive,IMG0000362.jpg,data/FracAtlas/images_vlm_clean/IMG0000362.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:45:46.793412+00:00,openai,gpt-4o-mini,sensitive,IMG0000936.jpg,data/FracAtlas/images_vlm_clean/IMG0000936.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:45:49.317650+00:00,openai,gpt-4o-mini,sensitive,IMG0002947.jpg,data/FracAtlas/images_vlm_clean/IMG0002947.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:45:52.161850+00:00,openai,gpt-4o-mini,sensitive,IMG0002437.jpg,data/FracAtlas/images_vlm_clean/IMG0002437.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:45:57.004901+00:00,openai,gpt-4o-mini,sensitive,IMG0002410.jpg,data/FracAtlas/images_vlm_clean/IMG0002410.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:45:59.880302+00:00,openai,gpt-4o-mini,sensitive,IMG0003740.jpg,data/FracAtlas/images_vlm_clean/IMG0003740.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:46:02.546081+00:00,openai,gpt-4o-mini,sensitive,IMG0002050.jpg,data/FracAtlas/images_vlm_clean/IMG0002050.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:46:08.654887+00:00,openai,gpt-4o-mini,sensitive,IMG0003299.jpg,data/FracAtlas/images_vlm_clean/IMG0003299.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:46:11.834788+00:00,openai,gpt-4o-mini,sensitive,IMG0000657.jpg,data/FracAtlas/images_vlm_clean/IMG0000657.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:46:14.193072+00:00,openai,gpt-4o-mini,sensitive,IMG0003570.jpg,data/FracAtlas/images_vlm_clean/IMG0003570.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:46:16.638579+00:00,openai,gpt-4o-mini,sensitive,IMG0002352.jpg,data/FracAtlas/images_vlm_clean/IMG0002352.jpg,1,1,0.85,1,There is visible evidence suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence suggesting a fracture.""
}",
2026-05-15T02:46:19.809467+00:00,openai,gpt-4o-mini,sensitive,IMG0002470.jpg,data/FracAtlas/images_vlm_clean/IMG0002470.jpg,1,1,0.85,1,There is visible evidence suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence suggesting a fracture.""
}",
2026-05-15T02:46:23.978223+00:00,openai,gpt-4o-mini,sensitive,IMG0002700.jpg,data/FracAtlas/images_vlm_clean/IMG0002700.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:46:26.610370+00:00,openai,gpt-4o-mini,sensitive,IMG0003250.jpg,data/FracAtlas/images_vlm_clean/IMG0003250.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:46:29.801058+00:00,openai,gpt-4o-mini,sensitive,IMG0000049.jpg,data/FracAtlas/images_vlm_clean/IMG0000049.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:46:32.206500+00:00,openai,gpt-4o-mini,sensitive,IMG0002998.jpg,data/FracAtlas/images_vlm_clean/IMG0002998.jpg,1,0,0.1,0,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:46:34.922890+00:00,openai,gpt-4o-mini,sensitive,IMG0001007.jpg,data/FracAtlas/images_vlm_clean/IMG0001007.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:46:37.278523+00:00,openai,gpt-4o-mini,sensitive,IMG0003131.jpg,data/FracAtlas/images_vlm_clean/IMG0003131.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:46:40.349678+00:00,openai,gpt-4o-mini,sensitive,IMG0001401.jpg,data/FracAtlas/images_vlm_clean/IMG0001401.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:46:43.526030+00:00,openai,gpt-4o-mini,sensitive,IMG0001200.jpg,data/FracAtlas/images_vlm_clean/IMG0001200.jpg,1,0,0.1,0,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:46:46.512663+00:00,openai,gpt-4o-mini,sensitive,IMG0000530.jpg,data/FracAtlas/images_vlm_clean/IMG0000530.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:46:49.464044+00:00,openai,gpt-4o-mini,sensitive,IMG0003110.jpg,data/FracAtlas/images_vlm_clean/IMG0003110.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:46:51.924020+00:00,openai,gpt-4o-mini,sensitive,IMG0003809.jpg,data/FracAtlas/images_vlm_clean/IMG0003809.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:46:54.582297+00:00,openai,gpt-4o-mini,sensitive,IMG0002111.jpg,data/FracAtlas/images_vlm_clean/IMG0002111.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:46:59.049304+00:00,openai,gpt-4o-mini,sensitive,IMG0001306.jpg,data/FracAtlas/images_vlm_clean/IMG0001306.jpg,0,1,0.75,0,There is visible evidence suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.75,
  ""short_reason"": ""There is visible evidence suggesting a fracture.""
}",
2026-05-15T02:47:01.616018+00:00,openai,gpt-4o-mini,sensitive,IMG0003743.jpg,data/FracAtlas/images_vlm_clean/IMG0003743.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:47:03.802626+00:00,openai,gpt-4o-mini,sensitive,IMG0000674.jpg,data/FracAtlas/images_vlm_clean/IMG0000674.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:47:06.566672+00:00,openai,gpt-4o-mini,sensitive,IMG0003120.jpg,data/FracAtlas/images_vlm_clean/IMG0003120.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:47:09.741363+00:00,openai,gpt-4o-mini,sensitive,IMG0003077.jpg,data/FracAtlas/images_vlm_clean/IMG0003077.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:47:11.994008+00:00,openai,gpt-4o-mini,sensitive,IMG0002287.jpg,data/FracAtlas/images_vlm_clean/IMG0002287.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:47:14.601507+00:00,openai,gpt-4o-mini,sensitive,IMG0003119.jpg,data/FracAtlas/images_vlm_clean/IMG0003119.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:47:17.828578+00:00,openai,gpt-4o-mini,sensitive,IMG0000156.jpg,data/FracAtlas/images_vlm_clean/IMG0000156.jpg,1,1,0.85,1,There is visible evidence suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence suggesting a fracture.""
}",
2026-05-15T02:47:20.800548+00:00,openai,gpt-4o-mini,sensitive,IMG0001824.jpg,data/FracAtlas/images_vlm_clean/IMG0001824.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:47:24.079291+00:00,openai,gpt-4o-mini,sensitive,IMG0000672.jpg,data/FracAtlas/images_vlm_clean/IMG0000672.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
